,ride_id,tourOrigin,tourDestination,lat,lng,accuracy,remDistance,elevation,heading,timeStamp,actual_eta
1248,Ride_156,Madrid,Kornwestheim,42.754368,-2.829599,5,1451,478.641876221,N,2018-01-26T01:43:08.325Z,50.809999999999995
1249,Ride_156,Madrid,Kornwestheim,42.754368,-2.829599,5,1451,478.641876221,N,2018-01-26T02:18:09.525Z,50.229999999999997
1250,Ride_156,Madrid,Kornwestheim,42.754368,-2.829599,5,1451,478.641876221,N,2018-01-26T02:47:03.525Z,49.75
1251,Ride_156,Madrid,Kornwestheim,42.754368,-2.829599,5,1451,478.641876221,N,2018-01-26T03:19:21.525Z,49.210000000000001
1252,Ride_156,Madrid,Kornwestheim,42.754368,-2.829599,5,1451,478.641876221,N,2018-01-26T03:56:25.125Z,48.590000000000003
1253,Ride_156,Madrid,Kornwestheim,42.754368,-2.829599,5,1451,478.641876221,N,2018-01-26T04:37:13.125Z,47.910000000000004
1254,Ride_156,Madrid,Kornwestheim,42.754368,-2.829599,5,1451,478.641876221,N,2018-01-26T05:04:25.125Z,47.460000000000001
1255,Ride_156,Madrid,Kornwestheim,42.754368,-2.829599,5,1451,478.641876221,N,2018-01-26T05:36:22.725Z,46.93
1256,Ride_156,Madrid,Kornwestheim,42.754368,-2.829599,5,1451,478.641876221,N,2018-01-26T06:05:16.725Z,46.450000000000003
1257,Ride_156,Madrid,Kornwestheim,42.754368,-2.829599,5,1451,478.641876221,N,2018-01-26T06:41:39.525Z,45.840000000000003
1258,Ride_156,Madrid,Kornwestheim,42.754368,-2.829599,5,1451,478.641876221,N,2018-01-26T07:15:19.125Z,45.280000000000001
1259,Ride_156,Madrid,Kornwestheim,42.865019,-2.733344,3,1435,503.054504395,NNE,2018-01-26T07:46:35.925Z,44.759999999999998
1260,Ride_156,Madrid,Kornwestheim,42.935446,-2.63286,2,1420,559.557373047,NE,2018-01-26T08:19:55.125Z,44.199999999999996
1261,Ride_156,Madrid,Kornwestheim,43.10128,-2.43425,0,1394,221.245773315,NE,2018-01-26T08:49:50.325Z,43.699999999999996
1262,Ride_156,Madrid,Kornwestheim,43.259335,-2.285566,4,1363,38.8088188171,NE,2018-01-26T09:26:53.925Z,43.079999999999998
1263,Ride_156,Madrid,Kornwestheim,43.275669,-2.00409,1,1337,89.1568450928,E,2018-01-26T09:58:31.125Z,42.549999999999997
1264,Ride_156,Madrid,Kornwestheim,43.340966,-1.733236,2,1312,75.5503234863,ENE,2018-01-26T10:37:16.725Z,41.899999999999999
1265,Ride_156,Madrid,Kornwestheim,43.44729,-1.54502,0,1291,49.3894767761,NE,2018-01-26T11:16:02.325Z,41.25
1266,Ride_156,Madrid,Kornwestheim,43.56993,-1.430395,3,1271,40.9560699463,NE,2018-01-26T11:55:49.125Z,40.590000000000003
1267,Ride_156,Madrid,Kornwestheim,43.761101,-1.22135,4,1240,38.1103744507,NE,2018-01-26T12:23:21.525Z,40.130000000000003
1268,Ride_156,Madrid,Kornwestheim,43.999537,-1.033279,4,1208,84.482963562,NNE,2018-01-26T13:00:45.525Z,39.510000000000005
1269,Ride_156,Madrid,Kornwestheim,44.222826,-0.921002,3,1181,76.5745239258,NNE,2018-01-26T13:28:38.325Z,39.050000000000004
1270,Ride_156,Madrid,Kornwestheim,44.5421,-0.83446,0,1143,38.1405029297,N,2018-01-26T13:56:51.525Z,38.580000000000005
1271,Ride_156,Madrid,Kornwestheim,44.788759,-0.601908,2,1106,24.7031078339,NE,2018-01-26T14:30:10.725Z,38.020000000000003
1272,Ride_156,Madrid,Kornwestheim,44.876713,-0.423952,1,1083,48.8923950195,NE,2018-01-26T14:58:23.925Z,37.550000000000004
1273,Ride_156,Madrid,Kornwestheim,45.009832,-0.102593,1,1048,16.4503669739,ENE,2018-01-26T15:29:20.325Z,37.030000000000001
1274,Ride_156,Madrid,Kornwestheim,45.021353,0.38954,2,1006,76.8423156738,E,2018-01-26T16:08:26.325Z,36.380000000000003
1275,Ride_156,Madrid,Kornwestheim,45.021353,0.38954,5,1006,76.8423156738,N,2018-01-26T16:41:04.725Z,35.840000000000003
1276,Ride_156,Madrid,Kornwestheim,45.021353,0.38954,5,1006,76.8423156738,N,2018-01-26T17:15:04.725Z,35.270000000000003
1277,Ride_156,Madrid,Kornwestheim,45.021353,0.38954,5,1006,76.8423156738,N,2018-01-26T17:45:40.725Z,34.760000000000005
1278,Ride_156,Madrid,Kornwestheim,45.021353,0.38954,5,1006,76.8423156738,N,2018-01-26T18:17:17.925Z,34.230000000000004
1279,Ride_156,Madrid,Kornwestheim,45.021353,0.38954,5,1006,76.8423156738,N,2018-01-26T18:52:19.125Z,33.650000000000006
1280,Ride_156,Madrid,Kornwestheim,45.021353,0.38954,5,1006,76.8423156738,N,2018-01-26T19:22:55.125Z,33.140000000000008
1281,Ride_156,Madrid,Kornwestheim,45.021353,0.38954,5,1006,76.8423156738,N,2018-01-26T20:02:41.925Z,32.480000000000011
1282,Ride_156,Madrid,Kornwestheim,45.021353,0.38954,5,1006,76.8423156738,N,2018-01-26T20:42:08.325Z,31.820000000000011
1283,Ride_156,Madrid,Kornwestheim,45.021353,0.38954,5,1006,76.8423156738,N,2018-01-26T21:20:33.525Z,31.18000000000001
1284,Ride_156,Madrid,Kornwestheim,45.021353,0.38954,5,1006,76.8423156738,N,2018-01-26T21:51:09.525Z,30.670000000000009
1285,Ride_156,Madrid,Kornwestheim,45.021353,0.38954,5,1006,76.8423156738,N,2018-01-26T22:27:32.325Z,30.060000000000009
1286,Ride_156,Madrid,Kornwestheim,45.021353,0.38954,5,1006,76.8423156738,N,2018-01-26T23:06:38.325Z,29.410000000000011
1287,Ride_156,Madrid,Kornwestheim,45.021353,0.38954,5,1006,76.8423156738,N,,
1288,Ride_156,Madrid,Kornwestheim,45.021353,0.38954,5,1006,76.8423156738,N,,
1289,Ride_156,Madrid,Kornwestheim,45.12394,0.52596,0,990,99.7592010498,NE,,
1290,Ride_156,Madrid,Kornwestheim,45.135735,0.61052,1,982,138.78855896,E,,
1291,Ride_156,Madrid,Kornwestheim,45.159262,0.94238,4,953,236.68145752,E,,
1292,Ride_156,Madrid,Kornwestheim,45.17371,1.3124,0,921,295.342071533,E,,
1293,Ride_156,Madrid,Kornwestheim,45.279096,1.562271,3,891,410.173065186,ENE,,
1294,Ride_156,Madrid,Kornwestheim,45.308782,1.834971,3,863,476.569854736,E,,
1295,Ride_156,Madrid,Kornwestheim,45.478026,2.149407,4,830,579.100708008,NE,,
1296,Ride_156,Madrid,Kornwestheim,45.623228,2.468484,2,797,691.932312012,ENE,,
1297,Ride_156,Madrid,Kornwestheim,45.820774,2.779502,2,760,846.832458496,NE,,
1298,Ride_156,Madrid,Kornwestheim,45.976328,3.102467,1,727,402.446075439,NE,,
1299,Ride_156,Madrid,Kornwestheim,46.237749,3.096542,1,695,330.802337646,N,,
1300,Ride_156,Madrid,Kornwestheim,46.393292,3.034851,3,670,458.08770752,NNW,,
1301,Ride_156,Madrid,Kornwestheim,46.476035,3.31806,1,645,222.724884033,ENE,,
1302,Ride_156,Madrid,Kornwestheim,46.53126,3.623927,3,620,265.795776367,ENE,,
1303,Ride_156,Madrid,Kornwestheim,46.456954,3.929992,3,594,231.0730896,ESE,,
1304,Ride_156,Madrid,Kornwestheim,46.596913,4.2384,3,561,286.326873779,ENE,,
1305,Ride_156,Madrid,Kornwestheim,46.700633,4.398356,2,543,280.843933105,NE,,
1306,Ride_156,Madrid,Kornwestheim,46.737294,4.609211,3,524,336.74911499,ENE,,
1307,Ride_156,Madrid,Kornwestheim,46.865549,4.82092,2,493,203.026382446,NE,,
1308,Ride_156,Madrid,Kornwestheim,47.033375,5.071988,4,457,219.894943237,NE,,
1309,Ride_156,Madrid,Kornwestheim,47.033375,5.071988,5,457,219.894943237,N,,
1310,Ride_156,Madrid,Kornwestheim,47.033375,5.071988,5,457,219.894943237,N,,
1311,Ride_156,Madrid,Kornwestheim,47.033375,5.071988,5,457,219.894943237,N,,
1312,Ride_156,Madrid,Kornwestheim,47.033375,5.071988,5,457,219.894943237,N,,
1313,Ride_156,Madrid,Kornwestheim,47.066006,5.304377,4,438,192.160690308,ENE,,
1314,Ride_156,Madrid,Kornwestheim,47.13836,5.51111,0,420,255.318084717,ENE,,
1315,Ride_156,Madrid,Kornwestheim,47.22832,5.88555,0,388,275.001342773,ENE,,
1316,Ride_156,Madrid,Kornwestheim,47.34231,6.272838,2,354,365.815032959,ENE,,
1317,Ride_156,Madrid,Kornwestheim,47.415564,6.579965,2,327,349.088897705,ENE,,
1318,Ride_156,Madrid,Kornwestheim,47.511339,6.844527,2,302,322.603881836,ENE,,
1319,Ride_156,Madrid,Kornwestheim,47.644685,6.905494,2,285,369.708435059,NNE,,
1320,Ride_156,Madrid,Kornwestheim,47.765035,7.331126,2,249,237.605941772,ENE,,
1321,Ride_156,Madrid,Kornwestheim,47.88052,7.57394,0,221,206.920257568,NE,,
1322,Ride_156,Madrid,Kornwestheim,48.058696,7.812892,1,193,206.050598145,NE,,
1323,Ride_156,Madrid,Kornwestheim,48.288786,7.78651,3,166,161.900985718,N,,
1324,Ride_156,Madrid,Kornwestheim,48.52231,7.9209,0,136,145.914459229,NNE,,
1325,Ride_156,Madrid,Kornwestheim,48.758977,8.134517,3,105,122.739105225,NNE,,
1326,Ride_156,Madrid,Kornwestheim,48.924402,8.747459,2,46,316.898742676,ESE,,
1327,Ride_156,Madrid,Kornwestheim,48.805294,9.041257,2,15,349.334442139,ESE,,
1328,Ride_156,Madrid,Kornwestheim,48.805294,9.041257,5,15,349.334442139,N,,
1329,Ride_156,Madrid,Kornwestheim,48.805294,9.041257,5,15,349.334442139,N,,
1330,Ride_156,Madrid,Kornwestheim,48.805294,9.041257,5,15,349.334442139,N,,
1331,Ride_156,Madrid,Kornwestheim,48.805294,9.041257,5,15,349.334442139,N,,
1332,Ride_156,Madrid,Kornwestheim,48.805294,9.041257,5,15,349.334442139,N,,
1333,Ride_156,Madrid,Kornwestheim,48.805294,9.041257,5,15,349.334442139,N,,
1334,Ride_156,Madrid,Kornwestheim,48.805294,9.041257,5,15,349.334442139,N,,
1335,Ride_156,Madrid,Kornwestheim,48.805294,9.041257,5,15,349.334442139,N,,
1336,Ride_156,Madrid,Kornwestheim,48.805294,9.041257,5,15,349.334442139,N,,
1337,Ride_156,Madrid,Kornwestheim,48.840793,9.161783,4,4,312.546661377,ENE,,
1338,Ride_169,Berlin,Eindhoven Airport,52.516018,13.377066,1,647,35.5268173218,SSW,2018-01-25T20:15:01.814Z,23.529999999999994
1339,Ride_169,Berlin,Eindhoven Airport,52.453795,13.217034,4,633,54.178150177,WSW,2018-01-25T20:54:07.814Z,22.879999999999995
1340,Ride_169,Berlin,Eindhoven Airport,52.453795,13.217034,5,633,54.178150177,N,2018-01-25T21:34:15.014Z,22.209999999999994
1341,Ride_169,Berlin,Eindhoven Airport,52.453795,13.217034,5,633,54.178150177,N,2018-01-25T22:11:39.014Z,21.589999999999993
1342,Ride_169,Berlin,Eindhoven Airport,52.453795,13.217034,5,633,54.178150177,N,2018-01-25T22:49:23.414Z,20.959999999999994
1343,Ride_169,Berlin,Eindhoven Airport,52.453795,13.217034,5,633,54.178150177,N,2018-01-25T23:28:09.014Z,20.309999999999995
1344,Ride_169,Berlin,Eindhoven Airport,52.453795,13.217034,5,633,54.178150177,N,2018-01-25T23:57:43.814Z,19.819999999999997
1345,Ride_169,Berlin,Eindhoven Airport,52.453795,13.217034,5,633,54.178150177,N,2018-01-26T00:32:45.014Z,19.239999999999998
1346,Ride_169,Berlin,Eindhoven Airport,52.453795,13.217034,5,633,54.178150177,N,2018-01-26T01:13:12.614Z,18.569999999999997
1347,Ride_169,Berlin,Eindhoven Airport,52.453795,13.217034,5,633,54.178150177,N,2018-01-26T01:48:13.814Z,17.989999999999998
1348,Ride_169,Berlin,Eindhoven Airport,52.453795,13.217034,5,633,54.178150177,N,2018-01-26T02:26:18.614Z,17.359999999999999
1349,Ride_169,Berlin,Eindhoven Airport,52.453795,13.217034,5,633,54.178150177,N,2018-01-26T02:56:13.814Z,16.859999999999999
1350,Ride_169,Berlin,Eindhoven Airport,52.371974,13.149889,4,621,36.3682479858,SSW,2018-01-26T03:27:30.614Z,16.34
1351,Ride_169,Berlin,Eindhoven Airport,52.325784,13.103977,3,615,44.339263916,SSW,2018-01-26T03:54:42.614Z,15.890000000000001
1352,Ride_169,Berlin,Eindhoven Airport,52.338693,12.794675,3,590,42.143321991,W,2018-01-26T04:30:24.614Z,15.300000000000001
1353,Ride_169,Berlin,Eindhoven Airport,52.264974,12.342689,4,555,52.8260421753,WSW,2018-01-26T05:03:23.414Z,14.75
1354,Ride_169,Berlin,Eindhoven Airport,52.22076,11.700001,4,510,43.1132011414,W,2018-01-26T05:37:43.814Z,14.18
1355,Ride_169,Berlin,Eindhoven Airport,52.207459,11.167424,1,471,131.852127075,W,2018-01-26T06:15:28.214Z,13.549999999999999
1356,Ride_169,Berlin,Eindhoven Airport,52.311832,10.809296,1,443,88.1118087769,WNW,2018-01-26T06:51:30.614Z,12.949999999999999
1357,Ride_169,Berlin,Eindhoven Airport,52.340045,10.224333,2,402,67.8862457275,W,2018-01-26T07:30:16.214Z,12.299999999999999
1358,Ride_169,Berlin,Eindhoven Airport,52.431191,9.799507,1,371,54.1676368713,WNW,2018-01-26T08:01:53.414Z,11.77
1359,Ride_169,Berlin,Eindhoven Airport,52.325174,9.392826,3,338,130.690979004,WSW,,
1360,Ride_169,Berlin,Eindhoven Airport,52.218997,9.056484,1,310,216.52532959,WSW,,
1361,Ride_169,Berlin,Eindhoven Airport,52.19103,8.82587,0,293,93.2534484863,W,,
1362,Ride_169,Berlin,Eindhoven Airport,52.060844,8.659922,4,273,113.189605713,SW,,
1363,Ride_169,Berlin,Eindhoven Airport,51.90799,8.507574,4,252,93.4718093872,SSW,,
1364,Ride_169,Berlin,Eindhoven Airport,51.79778,8.09118,0,220,107.315116882,WSW,,
1365,Ride_169,Berlin,Eindhoven Airport,51.60158,7.71195,0,183,66.4100952148,SW,,
1366,Ride_169,Berlin,Eindhoven Airport,51.604143,7.313961,4,154,64.1303100586,W,,
1367,Ride_169,Berlin,Eindhoven Airport,51.604143,7.313961,5,154,64.1303100586,N,,
1368,Ride_169,Berlin,Eindhoven Airport,51.604143,7.313961,5,154,64.1303100586,N,,
1369,Ride_169,Berlin,Eindhoven Airport,51.604143,7.313961,5,154,64.1303100586,N,,
1370,Ride_169,Berlin,Eindhoven Airport,51.604143,7.313961,5,154,64.1303100586,N,,
1371,Ride_169,Berlin,Eindhoven Airport,51.604143,7.313961,5,154,64.1303100586,N,,
1372,Ride_169,Berlin,Eindhoven Airport,51.604143,7.313961,5,154,64.1303100586,N,,
1373,Ride_169,Berlin,Eindhoven Airport,51.572644,7.129859,1,141,52.877243042,WSW,,
1374,Ride_169,Berlin,Eindhoven Airport,51.557457,6.995111,1,131,47.8657493591,W,,
1375,Ride_169,Berlin,Eindhoven Airport,51.453547,6.799442,3,109,32.0299987793,SW,,
1376,Ride_169,Berlin,Eindhoven Airport,51.42307,6.49815,3,85,31.7348918915,W,,
1377,Ride_169,Berlin,Eindhoven Airport,51.383688,6.035087,1,51,28.886007309,W,,
1378,Ride_169,Berlin,Eindhoven Airport,51.423422,5.645343,1,23,22.0016956329,W,,
1379,Ride_169,Berlin,Eindhoven Airport,51.440418,5.427086,2,4,22.6877861023,W,,
1380,Ride_158,Berlin,Eindhoven Airport,52.44355,13.20403,0,631,44.5592308044,SW,2018-01-25T20:02:39.867Z,19.48
1381,Ride_158,Berlin,Eindhoven Airport,52.304341,13.086284,3,612,57.5323028564,SSW,2018-01-25T20:40:24.267Z,18.850000000000001
1382,Ride_158,Berlin,Eindhoven Airport,52.341339,12.764352,1,588,39.6262741089,W,2018-01-25T21:12:21.867Z,18.32
1383,Ride_158,Berlin,Eindhoven Airport,52.253666,12.31365,4,552,54.2146568298,WSW,2018-01-25T21:41:15.867Z,17.84
1384,Ride_158,Berlin,Eindhoven Airport,52.218603,11.680958,2,509,46.7731056213,W,2018-01-25T22:16:37.467Z,17.25
1385,Ride_158,Berlin,Eindhoven Airport,52.208617,11.154244,3,470,119.450134277,W,2018-01-25T22:44:30.267Z,16.789999999999999
1386,Ride_158,Berlin,Eindhoven Airport,52.313748,10.775394,3,441,101.417533875,WNW,2018-01-25T23:19:11.067Z,16.210000000000001
1387,Ride_158,Berlin,Eindhoven Airport,52.349658,10.202189,2,401,69.83959198,W,2018-01-25T23:47:03.867Z,15.750000000000002
1388,Ride_158,Berlin,Eindhoven Airport,52.427546,9.775448,2,369,53.4160804749,WNW,2018-01-26T00:16:59.067Z,15.250000000000002
1389,Ride_158,Berlin,Eindhoven Airport,52.314814,9.38165,1,337,111.608917236,WSW,2018-01-26T00:55:24.267Z,14.610000000000001
1390,Ride_158,Berlin,Eindhoven Airport,52.220967,9.035507,3,308,163.879623413,WSW,2018-01-26T01:28:43.467Z,14.050000000000001
1391,Ride_158,Berlin,Eindhoven Airport,52.18249,8.82394,0,292,117.435211182,WSW,2018-01-26T01:57:17.067Z,13.57
1392,Ride_158,Berlin,Eindhoven Airport,52.054391,8.657779,2,272,114.079330444,SW,2018-01-26T02:28:54.267Z,13.040000000000001
1393,Ride_158,Berlin,Eindhoven Airport,51.904012,8.495698,1,251,95.9980697632,SSW,2018-01-26T02:56:47.067Z,12.58
1394,Ride_158,Berlin,Eindhoven Airport,51.785816,8.056279,3,217,138.492965698,WSW,2018-01-26T03:25:20.667Z,12.1
1395,Ride_158,Berlin,Eindhoven Airport,51.60106,7.6798,0,181,62.1306686401,SW,2018-01-26T04:00:21.867Z,11.52
1396,Ride_158,Berlin,Eindhoven Airport,51.602745,7.299476,3,153,65.4696350098,W,2018-01-26T04:36:24.267Z,10.92
1397,Ride_158,Berlin,Eindhoven Airport,51.55357,6.97091,0,130,43.4737205505,WSW,2018-01-26T05:10:03.867Z,10.359999999999999
1398,Ride_158,Berlin,Eindhoven Airport,51.44748,6.79865,0,108,40.5067329407,SW,,
1399,Ride_158,Berlin,Eindhoven Airport,51.44748,6.79865,5,108,40.5067329407,N,,
1400,Ride_158,Berlin,Eindhoven Airport,51.44748,6.79865,5,108,40.5067329407,N,,
1401,Ride_158,Berlin,Eindhoven Airport,51.44748,6.79865,5,108,40.5067329407,N,,
1402,Ride_158,Berlin,Eindhoven Airport,51.44748,6.79865,5,108,40.5067329407,N,,
1403,Ride_158,Berlin,Eindhoven Airport,51.44748,6.79865,5,108,40.5067329407,N,,
1404,Ride_158,Berlin,Eindhoven Airport,51.44748,6.79865,5,108,40.5067329407,N,,
1405,Ride_158,Berlin,Eindhoven Airport,51.44748,6.79865,5,108,40.5067329407,N,,
1406,Ride_158,Berlin,Eindhoven Airport,51.44748,6.79865,5,108,40.5067329407,N,,
1407,Ride_158,Berlin,Eindhoven Airport,51.44748,6.79865,5,108,40.5067329407,N,,
1408,Ride_158,Berlin,Eindhoven Airport,51.44748,6.79865,5,108,40.5067329407,N,,
1409,Ride_158,Berlin,Eindhoven Airport,51.44748,6.79865,5,108,40.5067329407,N,,
1410,Ride_158,Berlin,Eindhoven Airport,51.44748,6.79865,5,108,40.5067329407,N,,
1411,Ride_158,Berlin,Eindhoven Airport,51.43777,6.7167,0,100,25.6137886047,W,,
1412,Ride_158,Berlin,Eindhoven Airport,51.415886,6.483706,4,84,47.2509155273,W,,
1413,Ride_158,Berlin,Eindhoven Airport,51.379292,6.009454,1,49,29.9134292603,W,,
1414,Ride_158,Berlin,Eindhoven Airport,51.419306,5.603009,4,20,22.4929161072,W,,
1415,Ride_158,Berlin,Eindhoven Airport,51.445827,5.428159,1,3,20.1704807281,WNW,,
1416,Ride_162,Berlin,Eindhoven Airport,52.514705,13.377458,1,647,35.0187530518,NW,2018-01-25T21:20:31.904Z,15.75
1417,Ride_162,Berlin,Eindhoven Airport,52.46691,13.23356,0,635,57.0687866211,WSW,2018-01-25T21:51:48.704Z,15.23
1418,Ride_162,Berlin,Eindhoven Airport,52.3336,13.122885,2,616,37.7137756348,SSW,2018-01-25T22:26:09.104Z,14.66
1419,Ride_162,Berlin,Eindhoven Airport,52.337546,12.809467,4,591,42.37657547,W,2018-01-25T22:58:47.504Z,14.120000000000001
1420,Ride_162,Berlin,Eindhoven Airport,52.27414,12.40821,0,559,55.7660293579,WSW,2018-01-25T23:33:48.704Z,13.540000000000001
1421,Ride_162,Berlin,Eindhoven Airport,52.227526,11.753477,2,514,62.1734085083,W,2018-01-26T00:01:41.504Z,13.08
1422,Ride_162,Berlin,Eindhoven Airport,52.20206,11.201531,2,473,125.651809692,W,2018-01-26T00:40:06.704Z,12.44
1423,Ride_162,Berlin,Eindhoven Airport,52.304539,10.847305,4,446,119.017860413,WNW,2018-01-26T01:11:43.904Z,11.91
1424,Ride_162,Berlin,Eindhoven Airport,52.337673,10.233252,4,403,65.6730651855,W,2018-01-26T01:46:24.704Z,11.33
1425,Ride_162,Berlin,Eindhoven Airport,52.425412,9.82541,3,373,55.7158203125,WNW,2018-01-26T02:17:00.704Z,10.82
1426,Ride_162,Berlin,Eindhoven Airport,52.336316,9.411497,1,340,79.4526596069,WSW,2018-01-26T02:57:28.304Z,10.15
1427,Ride_162,Berlin,Eindhoven Airport,52.336316,9.411497,5,340,79.4526596069,N,2018-01-26T03:35:33.104Z,9.5199999999999996
1428,Ride_162,Berlin,Eindhoven Airport,52.336316,9.411497,5,340,79.4526596069,N,2018-01-26T04:10:34.304Z,8.9399999999999995
1429,Ride_162,Berlin,Eindhoven Airport,52.336316,9.411497,5,340,79.4526596069,N,2018-01-26T04:42:11.504Z,8.4100000000000001
1430,Ride_162,Berlin,Eindhoven Airport,52.222004,9.209734,4,321,186.472946167,SW,,
1431,Ride_162,Berlin,Eindhoven Airport,52.22043,9.08559,0,312,171.987167358,W,,
1432,Ride_162,Berlin,Eindhoven Airport,52.20164,8.83276,0,294,79.5963287354,W,,
1433,Ride_162,Berlin,Eindhoven Airport,52.067797,8.662669,4,274,113.636817932,SW,,
1434,Ride_162,Berlin,Eindhoven Airport,51.91601,8.517468,4,253,94.7824935913,SSW,,
1435,Ride_162,Berlin,Eindhoven Airport,51.80751,8.1331,0,223,99.1968612671,WSW,,
1436,Ride_162,Berlin,Eindhoven Airport,51.614378,7.768447,1,187,73.9781494141,SW,,
1437,Ride_162,Berlin,Eindhoven Airport,51.600459,7.33157,4,156,58.6635360718,W,,
1438,Ride_162,Berlin,Eindhoven Airport,51.558742,7.013706,2,133,43.3163757324,WSW,,
1439,Ride_162,Berlin,Eindhoven Airport,51.458113,6.803998,1,110,33.2383003235,SW,,
1440,Ride_162,Berlin,Eindhoven Airport,51.427106,6.520301,3,87,28.6661643982,W,,
1441,Ride_162,Berlin,Eindhoven Airport,51.39427,6.07817,0,54,27.9346561432,W,,
1442,Ride_162,Berlin,Eindhoven Airport,51.423336,5.68285,3,26,28.1471977234,W,,
1443,Ride_162,Berlin,Eindhoven Airport,51.436293,5.42651,2,4,20.4670505524,W,,
1444,Ride_161,Berlin,Eindhoven Airport,52.51578,13.37752,0,647,36.0297164917,WNW,2018-01-25T21:17:31.245Z,15.800000000000001
1445,Ride_161,Berlin,Eindhoven Airport,52.455704,13.219357,1,633,54.1344299316,WSW,2018-01-25T21:54:34.845Z,15.180000000000001
1446,Ride_161,Berlin,Eindhoven Airport,52.327948,13.106398,3,615,37.9729232788,SSW,2018-01-25T22:34:21.645Z,14.520000000000001
1447,Ride_161,Berlin,Eindhoven Airport,52.338664,12.79596,3,590,43.1715202332,W,2018-01-25T23:07:20.445Z,13.970000000000001
1448,Ride_161,Berlin,Eindhoven Airport,52.265942,12.348694,1,555,53.4082336426,WSW,2018-01-25T23:44:24.045Z,13.350000000000001
1449,Ride_161,Berlin,Eindhoven Airport,52.221207,11.704286,3,510,38.0,W,2018-01-26T00:18:03.645Z,12.790000000000001
1450,Ride_161,Berlin,Eindhoven Airport,52.2056,11.175721,4,472,133.753860474,W,2018-01-26T00:55:48.045Z,12.16
1451,Ride_161,Berlin,Eindhoven Airport,52.31127,10.81612,0,443,97.404914856,WNW,2018-01-26T01:26:03.645Z,11.66
1452,Ride_161,Berlin,Eindhoven Airport,52.33966,10.22539,3,403,67.8872299194,W,2018-01-26T02:02:46.845Z,11.050000000000001
1453,Ride_161,Berlin,Eindhoven Airport,52.431096,9.80318,3,371,58.4698562622,WNW,2018-01-26T02:31:20.445Z,10.57
1454,Ride_161,Berlin,Eindhoven Airport,52.431096,9.80318,5,371,58.4698562622,N,2018-01-26T03:01:36.045Z,10.07
1455,Ride_161,Berlin,Eindhoven Airport,52.431096,9.80318,5,371,58.4698562622,N,2018-01-26T03:28:48.045Z,9.620000000000001
1456,Ride_161,Berlin,Eindhoven Airport,52.431096,9.80318,5,371,58.4698562622,N,2018-01-26T04:04:09.645Z,9.0300000000000011
1457,Ride_161,Berlin,Eindhoven Airport,52.431096,9.80318,5,371,58.4698562622,N,2018-01-26T04:44:57.645Z,8.3500000000000014
1458,Ride_161,Berlin,Eindhoven Airport,52.404002,9.500274,1,350,50.2519302368,W,,
1459,Ride_161,Berlin,Eindhoven Airport,52.326234,9.394679,1,339,125.461952209,SW,,
1460,Ride_161,Berlin,Eindhoven Airport,52.220523,9.061302,1,310,215.772003174,WSW,,
1461,Ride_161,Berlin,Eindhoven Airport,52.19245,8.82652,0,293,87.7507705688,W,,
1462,Ride_161,Berlin,Eindhoven Airport,52.06257,8.6604,0,273,110.057495117,SW,,
1463,Ride_161,Berlin,Eindhoven Airport,51.909115,8.509546,3,252,94.1163787842,SSW,,
1464,Ride_161,Berlin,Eindhoven Airport,51.800841,8.101844,4,221,112.185287476,WSW,,
